id,hive_id,hive_name,device_id,device_name,data_type_name,data_type,time_utc,value
30,1,Sample Hive,1,Sample Device,OUT,3,2025-11-30T07:16:23.000Z,6
29,1,Sample Hive,1,Sample Device,IN,2,2025-11-30T07:16:23.000Z,9
25,1,Sample Hive,1,Sample Device,TEMP,4,2025-11-30T07:16:23.000Z,22
24,1,Sample Hive,1,Sample Device,OUT,3,2025-11-30T07:21:23.000Z,5
23,1,Sample Hive,1,Sample Device,IN,2,2025-11-30T07:21:23.000Z,8
19,1,Sample Hive,1,Sample Device,TEMP,4,2025-11-30T07:21:23.000Z,21.5
18,1,Sample Hive,1,Sample Device,OUT,3,2025-11-30T07:26:23.000Z,4
17,1,Sample Hive,1,Sample Device,IN,2,2025-11-30T07:26:23.000Z,7
13,1,Sample Hive,1,Sample Device,TEMP,4,2025-11-30T07:26:23.000Z,21
12,1,Sample Hive,1,Sample Device,OUT,3,2025-11-30T07:31:23.000Z,3
11,1,Sample Hive,1,Sample Device,IN,2,2025-11-30T07:31:23.000Z,6
7,1,Sample Hive,1,Sample Device,TEMP,4,2025-11-30T07:31:23.000Z,20.5
1,1,Sample Hive,1,Sample Device,TEMP,4,2025-11-30T07:36:23.000Z,20
6,1,Sample Hive,1,Sample Device,OUT,3,2025-11-30T07:36:23.000Z,2
5,1,Sample Hive,1,Sample Device,IN,2,2025-11-30T07:36:23.000Z,5
36,1,Sample Hive,2,SampleDevice_1_corr,OUT,3,2025-11-30T07:16:23.000Z,39.81800842285156
31,1,Sample Hive,2,SampleDevice_1_corr,IN,2,2025-11-30T07:16:23.000Z,59.376625061035156
32,1,Sample Hive,2,SampleDevice_1_corr,IN,2,2025-11-30T07:21:23.000Z,54.88175582885742
37,1,Sample Hive,2,SampleDevice_1_corr,OUT,3,2025-11-30T07:21:23.000Z,35.791908264160156
33,1,Sample Hive,2,SampleDevice_1_corr,IN,2,2025-11-30T07:26:23.000Z,50.15097427368164
38,1,Sample Hive,2,SampleDevice_1_corr,OUT,3,2025-11-30T07:26:23.000Z,31.390718460083008
39,1,Sample Hive,2,SampleDevice_1_corr,OUT,3,2025-11-30T07:31:23.000Z,26.537303924560547
34,1,Sample Hive,2,SampleDevice_1_corr,IN,2,2025-11-30T07:31:23.000Z,45.158145904541016
35,1,Sample Hive,2,SampleDevice_1_corr,IN,2,2025-11-30T07:36:23.000Z,39.872520446777344
